Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
YAF_south_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_south_happy.wav,female,happy,unknown,37.56564102564102,10.527843541091363,34.72666666666667,37.4,39.739999999999995,5.013333333333328,0.9777777777777781,3.0285473028222776,-0.6813008130081303,1.7219615836073094,0.00012887247430626303,193.99444580078125,-330.0893859863281,28.227245330810547,-6.721016883850098,16.409404754638672,-33.14363479614258,228.6904754638672,-749.8911743164062,177.6605987548828,-287.1701354980469,64.53109741210938,-36.044960021972656,26.4262752532959,-33.10813522338867,65.04659271240234,-96.19783020019531,113.40679931640625
JK_h02.wav,/kaggle/input/speech-emotion-recognition-en/Savee/JK_h02.wav,male,happy,unknown,20.046320346320346,27.31596230077245,16.493333333333336,20.599999999999998,24.073333333333334,7.579999999999998,0.9280000000000003,1.4483813698721042,-0.7200854700854702,0.8735972026437263,0.0006650087889283895,216.9484405517578,-291.0079650878906,129.82228088378906,1.6832557916641235,11.257619857788086,-39.912845611572266,60.06202697753906,2141.428466796875,266.5109558105469,-214.97430419921875,182.89442443847656,-10.518084526062012,2.4964187145233154,-37.11769104003906,26.534095764160156,-362.7270812988281,1357.59423828125
YAF_week_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_week_happy.wav,female,happy,unknown,38.02146892655366,10.286864447276786,35.313333333333325,37.199999999999996,39.96,4.646666666666675,0.9361111111111112,2.9221522488453773,-0.9634408602150539,2.0285127917131947,0.00014849341823719442,173.13839721679688,-362.6510314941406,22.281368255615234,-7.8223700523376465,29.30044174194336,-30.336193084716797,241.96670532226562,-442.3385009765625,123.51599884033203,-326.62548828125,38.21702575683594,-22.97163963317871,36.009212493896484,-27.15342903137207,122.97853088378906,-120.53205108642578,94.64688110351562
1009_TSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1009_TSI_HAP_XX.wav,female,happy,unknown,52.09677419354838,15.817877418012907,45.099999999999994,56.166666666666664,56.5,11.400000000000006,1.858333333333333,2.7233736227129928,-2.6916666666666647,6.832230602080112,0.0001528481807326898,169.0276336669922,-327.0942687988281,71.46249389648438,28.822280883789062,26.56439971923828,-36.530826568603516,44.37456130981445,106.71649169921875,75.36995697021484,-217.9342041015625,68.35607147216797,8.707768440246582,16.75965118408203,-26.382631301879883,54.81256103515625,397.9226379394531,119.59103393554688
1036_IEO_HAP_HI.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1036_IEO_HAP_HI.wav,male,happy,high,42.401282051282045,9.364040159964695,42.0,42.68333333333333,44.96666666666666,2.9666666666666615,2.0030303030303025,4.153699933853655,-1.584615384615384,3.9571986850886818,0.00015652984438929707,150.804443359375,-257.4601745605469,97.71245574951172,12.459593772888184,9.574163436889648,-56.67967224121094,26.42061996459961,302.96319580078125,264.5149230957031,-137.80014038085938,86.49774932861328,-7.360037803649902,2.3304121494293213,-27.774980545043945,40.20441436767578,-363.5423278808594,1011.9478149414062
1069_MTI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1069_MTI_HAP_XX.wav,male,happy,unknown,39.641666666666666,12.471942753683303,35.48,38.766666666666666,43.43333333333332,7.953333333333326,1.7555555555555549,3.717990961544077,-1.821666666666666,2.9648173074688207,0.00023912933829706162,94.24993133544922,-257.53729248046875,123.742919921875,29.416807174682617,20.8756046295166,-41.0052375793457,20.110584259033203,95.13977813720703,121.95001983642578,-203.00613403320312,122.60932922363281,15.896055221557617,17.326007843017578,-27.648630142211914,21.998096466064453,128.1424102783203,169.4044189453125
1024_IEO_HAP_LO.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1024_IEO_HAP_LO.wav,female,happy,low,38.101388888888884,11.34706968919848,36.839999999999996,38.766666666666666,41.346666666666664,4.506666666666668,1.9566666666666666,3.9285578354743187,-2.022222222222222,3.021476623714689,0.00029204520978964865,121.41082000732422,-377.0032043457031,104.63982391357422,36.632816314697266,24.39872169494629,-22.11625099182129,22.232332229614258,75.8941421508789,82.40029907226562,-302.67510986328125,109.78844451904297,12.0012788772583,12.963961601257324,-17.541709899902344,30.68799591064453,192.27166748046875,177.6566162109375
1076_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1076_IEO_HAP_MD.wav,female,happy,medium,38.166666666666664,10.43025387832245,37.96666666666666,39.13333333333333,40.53333333333333,2.56666666666667,1.7666666666666675,4.3978845924931775,-1.4848484848484858,3.5311703967640176,0.000174512475496158,217.41526794433594,-376.0071716308594,100.49700164794922,35.571388244628906,20.527177810668945,-23.97220802307129,15.974715232849121,79.62724304199219,107.4991226196289,-291.6321716308594,89.90605163574219,16.501556396484375,24.285324096679688,-22.099437713623047,25.057071685791016,156.80274963378906,95.11571502685547
YAF_match_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_match_happy.wav,female,happy,unknown,37.72636815920397,9.074194330360388,35.63333333333333,37.4,38.96,3.326666666666668,0.9349206349206356,3.0183298263760263,-0.6150793650793654,1.7525522187414178,0.00010957744962070137,218.8683319091797,-338.75335693359375,23.084461212158203,-22.837779998779297,33.71552276611328,-33.07744598388672,275.4929504394531,-205.26351928710938,84.05889892578125,-291.4338073730469,55.122928619384766,-42.99092483520508,31.28057289123535,-33.57509231567383,74.20309448242188,-95.85104370117188,81.5150375366211
1035_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1035_IEO_HAP_MD.wav,male,happy,medium,2.4051282051282046,45.97516300376047,1.2799999999999991,2.966666666666666,3.32,2.040000000000001,0.5222222222222223,0.4829180847133498,-0.5888888888888887,0.3798960221617498,0.0025503970682621002,151.8733367919922,-280.45623779296875,97.95016479492188,18.55415153503418,19.497058868408203,-60.7431640625,13.689290046691895,209.60516357421875,120.50751495361328,-445.4697265625,104.861572265625,55.30352783203125,27.17148780822754,-0.7587947249412537,1.8339197635650635,5.173682689666748,8.044907569885254
1061_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1061_IEO_HAP_MD.wav,female,happy,medium,36.71666666666667,13.101984386729482,32.699999999999996,36.21666666666667,41.93333333333333,9.233333333333334,1.315686274509804,2.7087637400880005,-2.329166666666667,4.507661302345892,0.00025382466265000403,132.85984802246094,-339.287109375,114.0042495727539,18.978858947753906,6.597414970397949,-22.224143981933594,14.979063034057617,121.37446594238281,320.1064758300781,-285.5888977050781,116.24171447753906,12.913270950317383,4.394575119018555,-14.99832534790039,17.273420333862305,201.17697143554688,375.9427795410156
1013_DFA_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1013_DFA_HAP_XX.wav,female,happy,unknown,48.42903225806452,11.283874929003584,45.0,49.26666666666666,52.8,7.799999999999997,1.6916666666666662,3.493118234471888,-1.7282051282051278,4.420616930179825,0.00012177861935924739,156.7192840576172,-337.0564880371094,87.81806182861328,30.01465606689453,33.68985366821289,-38.62675476074219,32.00638961791992,122.06748962402344,32.547271728515625,-210.47467041015625,69.3330078125,-3.410494327545166,34.24235916137695,-31.612459182739258,45.69938659667969,-740.33203125,45.409210205078125
OAF_gun_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_gun_happy.wav,female,happy,unknown,36.02173913043478,16.766410004133288,30.220000000000002,35.53333333333333,41.666666666666664,11.446666666666662,1.3450450450450449,1.979265132173153,-1.8422222222222222,2.0306892340858314,0.00036131241358816624,118.16381072998047,-466.8332214355469,86.80170440673828,24.272369384765625,-5.483421802520752,-26.19725227355957,71.72532653808594,136.37001037597656,-698.3745727539062,-461.6448669433594,109.17060852050781,22.776649475097656,-13.074028968811035,-27.0454044342041,31.010902404785156,158.628173828125,-314.8039245605469
OAF_moon_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_moon_happy.wav,female,happy,unknown,36.32355555555556,17.48623472829803,29.6,37.166666666666664,41.626666666666665,12.026666666666664,1.1772357723577238,1.9031059910698829,-1.6484848484848487,1.8021328723213148,0.00032349125831387937,121.17774200439453,-450.94964599609375,86.7893295288086,33.58995819091797,-7.208341121673584,-18.123146057128906,75.0247573852539,74.51342010498047,-446.6453552246094,-458.22509765625,109.42266845703125,35.260066986083984,-11.44693660736084,-16.86018180847168,29.714458465576172,74.9732666015625,-284.24066162109375
1011_IOM_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1011_IOM_HAP_XX.wav,male,happy,unknown,1.4307692307692303,48.51304463279892,0.7399999999999997,1.3666666666666658,2.073333333333333,1.333333333333333,0.27499999999999986,0.1769730048466275,-0.733333333333333,0.29344694769431656,0.0025566050317138433,160.82598876953125,-391.1636962890625,105.10433959960938,41.555477142333984,37.795597076416016,-21.383445739746094,24.279462814331055,66.12579345703125,57.66497802734375,-460.41143798828125,103.92708587646484,62.67348098754883,33.87583923339844,-0.8753548264503479,2.179009199142456,3.57551908493042,10.112199783325195
YAF_far_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_far_happy.wav,female,happy,unknown,37.515068493150686,10.39655650584347,34.52,37.3,39.50666666666666,4.9866666666666575,1.03015873015873,3.101679094026002,-0.5900000000000001,1.5891192529196791,0.00011752171849366277,196.2057647705078,-284.386962890625,41.79576873779297,-21.046796798706055,3.8860418796539307,-32.79728698730469,147.22494506835938,-180.9441375732422,652.2213745117188,-263.71942138671875,60.479820251464844,-36.12355041503906,7.917187213897705,-33.74060821533203,74.83595275878906,-73.28530883789062,322.21685791015625
1058_TAI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1058_TAI_HAP_XX.wav,female,happy,unknown,42.97333333333333,9.218806152417821,40.91333333333333,42.733333333333334,46.64666666666666,5.733333333333334,1.4984848484848485,2.6592601172097767,-1.2803030303030303,3.2975910872756353,0.0001628743193577975,122.67987823486328,-331.85247802734375,106.4326171875,31.12510108947754,10.06706714630127,-23.789981842041016,26.40630531311035,78.16896057128906,261.58612060546875,-278.3553466796875,104.52793884277344,22.054893493652344,3.558077573776245,-16.89521598815918,30.581628799438477,125.55834197998047,850.6422729492188
YAF_ring_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_ring_happy.wav,female,happy,unknown,36.366249999999994,11.219260022803136,33.2,35.383333333333326,39.11333333333333,5.913333333333327,1.198333333333333,3.1650254518899392,-0.554970760233918,1.4711188569088605,0.0001298663264606148,176.45474243164062,-315.4455261230469,40.07182312011719,-9.778644561767578,32.232696533203125,-30.733379364013672,133.1788330078125,-494.26513671875,81.5081558227539,-306.89495849609375,55.453163146972656,-19.343685150146484,38.81526184082031,-32.54365158081055,65.89019012451172,-224.4361572265625,53.45823287963867
1077_ITS_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1077_ITS_HAP_XX.wav,male,happy,unknown,1.3999999999999997,46.72979209656034,0.973333333333333,1.4999999999999996,1.8466666666666658,0.8733333333333327,0.6555555555555551,0.10304020550550755,-0.7999999999999994,0.0,0.005842138081789017,93.0941162109375,-322.2146911621094,104.36438751220703,36.31409454345703,30.966827392578125,-37.761070251464844,33.70891571044922,83.6922836303711,56.04311752319336,-437.751708984375,98.19212341308594,45.270545959472656,32.24125671386719,-1.688510775566101,3.5004470348358154,11.818632125854492,9.033170700073242
1030_TIE_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1030_TIE_HAP_XX.wav,female,happy,unknown,38.04343434343434,10.270484813249372,36.61333333333333,38.43333333333334,40.68666666666667,4.073333333333338,1.1912280701754385,2.523870649072006,-1.6051282051282054,3.242370298794327,0.00022512630675919354,153.52032470703125,-378.05401611328125,110.73833465576172,33.355812072753906,24.252262115478516,-23.079607009887695,13.551141738891602,97.80223083496094,37.5698356628418,-311.57293701171875,118.07780456542969,13.858413696289062,21.31036949157715,-21.982807159423828,12.711173057556152,229.0465087890625,46.351654052734375
1002_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1002_ITH_HAP_XX.wav,female,happy,unknown,45.60579710144928,10.682745401233868,44.99333333333334,46.0,48.766666666666666,3.7733333333333263,1.75897435897436,3.9179000533962522,-2.3370370370370375,4.956936639748392,0.00014561608259100467,150.855224609375,-339.1845703125,89.3767318725586,6.805254936218262,19.420087814331055,-34.373592376708984,26.315244674682617,478.6405029296875,81.75360107421875,-199.51853942871094,61.611595153808594,-18.00324058532715,7.066245079040527,-21.78726577758789,28.44417381286621,-156.8358154296875,269.53533935546875
1058_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1058_ITH_HAP_XX.wav,female,happy,unknown,40.548226950354604,10.060869654308954,38.78666666666666,40.733333333333334,43.126666666666665,4.340000000000003,1.233333333333333,3.1599148292944643,-0.9095238095238092,2.208315042922586,0.00014259364979807287,176.6838836669922,-326.097900390625,104.57954406738281,16.87479591369629,24.116668701171875,-23.901790618896484,20.263328552246094,187.7239990234375,84.95244598388672,-284.7987976074219,103.34999084472656,6.256644248962402,25.508514404296875,-22.256153106689453,21.374849319458008,521.7685546875,92.38639831542969
1051_IEO_HAP_HI.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1051_IEO_HAP_HI.wav,male,happy,high,35.97777777777778,10.920416510370334,35.8,36.96666666666667,38.36666666666666,2.566666666666663,1.7518518518518524,3.6498980574673565,-1.3969696969696974,3.48365460445236,0.00022675853688269854,186.50547790527344,-250.4181671142578,95.48291015625,9.732956886291504,15.9082670211792,-52.12408447265625,29.85957908630371,271.47686767578125,159.7693634033203,-143.8972930908203,84.58656311035156,-4.524457931518555,10.779531478881836,-46.89104461669922,39.3204345703125,-542.1358642578125,207.91397094726562
1019_TAI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1019_TAI_HAP_XX.wav,male,happy,unknown,37.708571428571425,9.777716715568904,37.39333333333334,37.93333333333333,38.31333333333333,0.9199999999999946,1.0173913043478258,2.2686451204694182,-1.451515151515151,4.16937763047772,0.00016509747365489602,193.55322265625,-342.1466064453125,106.83212280273438,44.280006408691406,23.030731201171875,-32.92380142211914,26.20563507080078,58.81157684326172,77.70683288574219,-236.5445098876953,104.56412506103516,26.901813507080078,15.6552734375,-21.246355056762695,34.579246520996094,104.57007598876953,137.7863006591797
1024_MTI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1024_MTI_HAP_XX.wav,female,happy,unknown,42.886111111111106,11.958920437978621,39.5,40.58333333333333,48.73333333333333,9.233333333333327,1.9183333333333337,3.172826902866835,-2.0666666666666673,4.1528927891914735,0.00021569636010099202,90.6326675415039,-363.54010009765625,125.09595489501953,32.74713134765625,21.967926025390625,-20.40802001953125,28.20882797241211,84.08222198486328,114.08426666259766,-313.5361022949219,135.19273376464844,22.40206527709961,18.92438316345215,-13.044516563415527,28.357908248901367,83.45092010498047,154.9507293701172
1074_DFA_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1074_DFA_HAP_XX.wav,female,happy,unknown,43.93245614035087,9.130183473601493,42.61333333333333,45.05,45.95333333333333,3.3400000000000034,0.9579710144927531,2.5740101496240397,-1.4769230769230757,3.933298231381499,0.0001162787084467709,212.47129821777344,-294.6230773925781,84.12714385986328,18.151878356933594,37.770572662353516,-47.73194122314453,33.97609329223633,240.37107849121094,53.45092010498047,-194.94500732421875,69.9616470336914,-6.485549449920654,45.3359489440918,-50.08258819580078,42.723121643066406,-650.2237548828125,51.97808837890625
1068_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1068_ITH_HAP_XX.wav,male,happy,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.8226318359375,107.27299499511719,26.499286651611328,30.519437789916992,-24.37173843383789,18.799583435058594,125.71180725097656,47.746761322021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028_WSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1028_WSI_HAP_XX.wav,female,happy,unknown,47.708130081300816,10.976090384137532,44.199999999999996,46.7,53.666666666666664,9.466666666666669,1.5777777777777777,3.9969278325690873,-1.5365079365079364,3.3039002886984776,0.0001200501574203372,137.91795349121094,-339.2784118652344,95.91181182861328,36.247772216796875,18.924558639526367,-26.083126068115234,32.7694206237793,84.59517669677734,100.33867645263672,-284.0402526855469,100.59957122802734,20.789358139038086,12.319985389709473,-20.56076431274414,30.141178131103516,145.65818786621094,180.5191650390625
1004_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1004_IEO_HAP_MD.wav,female,happy,medium,36.596,9.542308151879357,36.693333333333335,37.46666666666667,37.946666666666665,1.2533333333333303,2.4611111111111104,4.777548444108389,-0.9555555555555553,2.7078532338002503,0.00018225080566480756,204.9345703125,-320.3265075683594,84.64241790771484,1.281084418296814,9.427473068237305,-29.83717918395996,30.291404724121094,2315.565185546875,303.5006408691406,-254.68435668945312,89.76013946533203,-5.317960739135742,0.30690857768058777,-21.187856674194336,30.595184326171875,-566.947265625,6502.1689453125
